patch_name,Ascore
test_001_33600_68032_200.png,2.9444694519043E-05
test_001_44864_16832_200.png,2.71201133728027E-05
test_001_61760_30144_200.png,2.13980674743652E-05
test_001_41280_19392_200.png,2.11596488952637E-05
test_001_40256_65472_200.png,0.0001041293144226
test_001_23872_20416_200.png,4.36305999755859E-05
test_001_40256_64960_200.png,9.49501991271973E-05
test_001_24384_22976_200.png,3.40938568115234E-05
test_001_61248_27072_200.png,1.95503234863281E-05
test_001_61248_46016_200.png,0.0001417994499206
test_001_45888_24512_200.png,2.06828117370605E-05
test_001_18240_24000_200.png,4.80413436889648E-05
test_001_28992_76736_200.png,5.75184822082519E-05
test_001_19776_21952_200.png,6.43134117126465E-05
test_001_61248_26560_200.png,2.12192535400391E-05
test_001_62784_31168_200.png,2.24113464355469E-05
test_001_63808_29120_200.png,2.21729278564453E-05
test_001_54592_69056_200.png,4.56571578979492E-05
test_001_58688_19392_200.png,4.55379486083984E-05
test_001_25408_83904_200.png,0.0001934766769409
test_001_55104_12224_200.png,0.0001728534698486
test_001_64832_28096_200.png,1.99079513549805E-05
test_001_30016_19392_088.png,0.0003847479820251
test_001_21824_28096_200.png,4.44650650024414E-05
test_001_19776_14784_100.png,0.0011682510375976
test_001_59200_19904_200.png,2.58684158325195E-05
test_001_45888_19904_200.png,3.65376472473144E-05
test_001_54080_68032_200.png,0.0001488924026489
test_001_19264_10688_075.png,0.0003525018692016
test_001_56640_45504_200.png,3.91006469726562E-05
test_001_21312_25536_200.png,4.39882278442383E-05
test_001_32576_65984_200.png,2.33054161071777E-05
test_001_48448_20416_200.png,3.43918800354004E-05
test_001_21312_17344_100.png,0.0009072422981262
test_001_58176_48576_200.png,2.24709510803223E-05
test_001_23360_22976_200.png,3.75509262084961E-05
test_001_17728_18368_092.png,0.0011931657791137
test_001_39232_64448_047.png,0.0004825592041015
test_001_19776_16832_100.png,0.0010861754417419
test_001_59712_19392_200.png,4.66704368591309E-05
test_001_21312_13248_100.png,0.0008947849273681
test_001_55616_26048_200.png,1.99675559997559E-05
test_001_24384_80832_200.png,0.0001744627952575
test_001_66368_26048_200.png,1.84774398803711E-05
test_001_34624_67008_200.png,1.74641609191895E-05
test_001_38208_56768_200.png,2.16364860534668E-05
test_001_45888_20416_200.png,1.91926956176758E-05
test_001_65344_22464_200.png,8.82148742675781E-05
test_001_33600_63936_047.png,0.0001392364501953
test_001_17728_29120_200.png,2.44379043579102E-05
test_001_55616_20416_200.png,9.03606414794922E-05
test_001_34112_63936_097.png,0.0004802346229553
test_001_15168_16320_062.png,0.0006071329116821
test_001_57152_25536_200.png,1.81198120117187E-05
test_001_57664_49600_200.png,6.09755516052246E-05
test_001_22336_22464_200.png,2.9146671295166E-05
test_001_20288_23488_200.png,0.000130295753479
test_001_25920_79808_200.png,0.0001012086868286
test_001_26944_19392_200.png,6.69360160827637E-05
test_001_17216_27072_200.png,4.9591064453125E-05
test_001_62784_26048_200.png,5.35845756530762E-05
test_001_24384_17856_025.png,0.0001607537269592
test_001_60736_23488_200.png,2.3961067199707E-05
test_001_39744_64960_200.png,3.5703182220459E-05
test_001_59712_72128_200.png,0.0001187324523925
test_001_37184_71104_200.png,1.3887882232666E-05
test_001_62272_26560_200.png,2.20537185668945E-05
test_001_56640_62400_200.png,9.1254711151123E-05
test_001_61760_16320_200.png,0.0001003742218017
test_001_58176_15808_200.png,5.69820404052734E-05
test_001_58176_50112_200.png,4.67896461486816E-05
test_001_57664_20416_200.png,0.000134527683258
test_001_54592_66496_200.png,0.0001512765884399
test_001_60736_21440_200.png,1.98483467102051E-05
test_001_56128_48064_200.png,0.0001229047775268
test_001_41280_60352_200.png,2.37226486206055E-05
test_001_57152_20416_200.png,1.85370445251465E-05
test_001_36672_70080_200.png,3.85046005249023E-05
test_001_18752_26560_200.png,3.7848949432373E-05
test_001_23872_17856_089.png,0.0005885958671569
test_001_21312_26560_200.png,5.35845756530762E-05
test_001_55616_52160_200.png,3.34978103637695E-05
test_001_56128_19904_200.png,1.8000602722168E-05
test_001_19776_26560_200.png,3.23653221130371E-05
test_001_41280_60864_200.png,9.71555709838867E-05
test_001_34624_70592_200.png,2.34842300415039E-05
test_001_40768_64960_200.png,0.0001889467239379
test_001_60736_25024_200.png,3.01599502563477E-05
test_001_62784_10176_200.png,3.62992286682129E-05
test_001_55616_17856_200.png,5.57303428649902E-05
test_001_65856_25024_200.png,2.86102294921875E-05
test_001_52032_24000_200.png,1.90138816833496E-05
test_001_57152_50112_200.png,1.57356262207031E-05
test_001_36160_58816_200.png,2.0146369934082E-05
test_001_54592_22976_200.png,6.68764114379883E-05
test_001_15168_24512_200.png,5.89489936828613E-05
test_001_27456_15808_100.png,0.0007346272468566
test_001_61248_16832_200.png,6.3478946685791E-05
test_001_55104_26560_200.png,1.82986259460449E-05
test_001_36160_56768_200.png,2.55107879638672E-05
test_001_36672_71104_200.png,2.75969505310059E-05
test_001_35648_60352_044.png,0.0002399086952209
test_001_27968_16320_100.png,0.0007033348083496
test_001_24896_78784_200.png,0.0001000165939331
test_001_55104_59840_200.png,4.15444374084473E-05
test_001_56640_61888_200.png,5.16176223754883E-05
test_001_44352_22464_200.png,3.02791595458984E-05
test_001_56640_62912_200.png,0.00010347366333
test_001_28480_16832_081.png,0.0004390478134155
test_001_26432_18880_200.png,3.66568565368652E-05
test_001_62784_20416_200.png,0.0001169443130493
test_001_33088_62400_005.png,3.22461128234863E-05
test_001_59712_45504_200.png,8.66055488586426E-05
test_001_17216_12224_100.png,0.000601053237915
test_001_18240_15296_100.png,0.001067042350769
test_001_47936_18880_200.png,1.59144401550293E-05
test_001_36672_59328_200.png,3.1590461730957E-05
test_001_57664_53696_200.png,2.55107879638672E-05
test_001_59200_17344_200.png,3.40938568115234E-05
test_001_19264_11200_100.png,0.000714898109436
test_001_25920_14272_072.png,0.0004626512527465
test_001_34624_71616_200.png,9.48309898376465E-05
test_001_63808_27584_200.png,2.49743461608887E-05
test_001_32576_73152_200.png,1.6331672668457E-05
test_001_29504_17344_098.png,0.0007615685462951
test_001_58176_21952_200.png,3.22461128234863E-05
test_001_35136_67520_200.png,2.37226486206055E-05
test_001_16704_27072_200.png,3.88026237487793E-05
test_001_36160_57792_200.png,4.26173210144043E-05
test_001_19264_74688_200.png,5.50746917724609E-05
test_001_19776_16320_100.png,0.0008585453033447
test_001_61248_24000_200.png,1.46627426147461E-05
test_001_15168_19392_062.png,0.0003244876861572
test_001_59200_20928_200.png,2.62260437011719E-05
test_001_58688_27072_200.png,2.06828117370605E-05
test_001_61248_71616_200.png,0.0002952218055725
test_001_55616_28608_200.png,5.03063201904297E-05
test_001_41792_60864_200.png,2.10404396057129E-05
test_001_61248_24512_200.png,2.03251838684082E-05
test_001_54592_26560_200.png,2.19941139221191E-05
test_001_16704_18368_200.png,0.0001572370529174
test_001_19776_13248_100.png,0.0009737610816955
test_001_44864_22464_200.png,1.91330909729004E-05
test_001_40256_60864_200.png,7.99894332885742E-05
test_001_59712_29120_200.png,1.82390213012695E-05
test_001_64832_26048_200.png,2.58684158325195E-05
test_001_16192_16320_092.png,0.0005522370338439
test_001_37696_67520_200.png,5.0663948059082E-05
test_001_21312_11712_100.png,0.0005363225936889
test_001_33088_63424_200.png,1.43647193908691E-05
test_001_56640_28096_200.png,1.96695327758789E-05
test_001_26432_19904_200.png,4.13656234741211E-05
test_001_60736_24512_200.png,2.82526016235352E-05
test_001_58176_71616_200.png,0.0001185536384582
test_001_57664_17856_200.png,0.0001393556594848
test_001_25408_82368_200.png,0.0001618862152099
test_001_35648_67520_200.png,2.83718109130859E-05
test_001_46400_20928_200.png,2.40802764892578E-05
test_001_58176_69056_200.png,0.0001180171966552
test_001_61760_29632_200.png,1.88946723937988E-05
test_001_57664_28096_200.png,4.07695770263672E-05
test_001_58176_16832_200.png,0.0002046823501586
test_001_15168_18880_017.png,7.30156898498535E-05
test_001_37696_68544_200.png,5.03659248352051E-05
test_001_34624_60864_055.png,0.0002369284629821
test_001_21824_15808_100.png,0.0009583234786987
test_001_45888_16832_200.png,1.50203704833984E-05
test_001_41280_64960_200.png,5.19156455993652E-05
test_001_35648_55744_200.png,2.12788581848145E-05
test_001_33600_65472_200.png,2.00867652893066E-05
test_001_15680_15808_050.png,0.0003228187561035
test_001_59712_27584_200.png,3.52263450622559E-05
test_001_58176_30144_200.png,6.11543655395508E-05
test_001_17728_16832_100.png,0.0009958744049072
test_001_62272_9664_200.png,4.54187393188477E-05
test_001_60736_21952_200.png,3.30805778503418E-05
test_001_17216_28608_200.png,4.83393669128418E-05
test_001_22336_27072_200.png,6.31809234619141E-05
test_001_56128_24512_200.png,4.40478324890137E-05
test_001_27456_14784_098.png,0.0004993677139282
test_001_23872_18368_048.png,0.0004108548164367
test_001_23360_25536_200.png,5.31673431396484E-05
test_001_21312_23488_200.png,5.4478645324707E-05
test_001_17728_16320_100.png,0.0007587671279907
test_001_55104_52160_200.png,5.79357147216797E-05
test_001_27456_20416_200.png,7.79032707214355E-05
test_001_55104_53696_200.png,2.22921371459961E-05
test_001_35648_70080_200.png,2.48551368713379E-05
test_001_41792_21952_200.png,2.47955322265625E-05
test_001_55616_47552_200.png,0.0001621842384338
test_001_35648_71104_200.png,3.82661819458008E-05
test_001_41792_59328_200.png,0.000150978565216
test_001_53056_26560_200.png,1.96695327758789E-05
test_001_56128_21440_200.png,5.13792037963867E-05
test_001_26944_17856_012.png,0.0001779794692993
test_001_38208_66496_200.png,2.40802764892578E-05
test_001_54592_19392_200.png,4.16636466979981E-05
test_001_55616_48576_200.png,9.22083854675293E-05
test_001_25408_21952_200.png,4.27961349487305E-05
test_001_55104_55744_200.png,3.46899032592773E-05
test_001_40256_57792_200.png,7.91549682617187E-05
test_001_63808_22976_200.png,1.64508819580078E-05
test_001_20800_26560_200.png,3.22461128234863E-05
test_001_37184_70592_200.png,4.22000885009766E-05
test_001_36672_68032_200.png,2.96831130981445E-05
test_001_37696_62912_100.png,0.0004079937934875
test_001_22336_17344_100.png,0.0007666945457458
test_001_32576_64448_200.png,2.1517276763916E-05
test_001_38720_69056_200.png,4.02927398681641E-05
test_001_34624_60352_200.png,2.47359275817871E-05
test_001_18752_24512_200.png,8.00490379333496E-05
test_001_60736_22464_200.png,1.59740447998047E-05
test_001_42304_18368_200.png,1.6629695892334E-05
test_001_22848_22464_200.png,3.31997871398926E-05
test_001_40256_65984_200.png,3.13520431518555E-05
test_001_56640_22976_200.png,1.48415565490723E-05
test_001_60224_44480_200.png,3.12924385070801E-05
test_001_50496_18880_200.png,2.6702880859375E-05
